video_id,sentence_id,text,label,start,end,speaker
0NbUgJWamig,0NbUgJWamig_0_6,lots of different sports like i often play soccer and with my friends or with my younger brother i'll also play badminton basketball hiking swimming i like literally all types of sports and i even play basketball and also when i'm not,0,117.037,135.544,1
0NbUgJWamig,0NbUgJWamig_1_6,at home i usually play a board game called janggi you've never heard of janggi right it's like korean korean board game you know chess right,1,136.485,147.866,1
0NbUgJWamig,0NbUgJWamig_2_8,yeah yeah i mean and janggi is also known as korean chess i mean they're they're a little bit different but there are a lot of similar letter similarity so you,2,148.406,160.014,0
0NbUgJWamig,0NbUgJWamig_0_7,but there are a lot of similar letter similarity so you and,0,154.217,159.272,1
0NbUgJWamig,0NbUgJWamig_1_7,lot of similar letter similarity so you and actually i like playing with my brother,1,155.641,162.721,1
0NbUgJWamig,0NbUgJWamig_0_8,looking this up changi changi changi changi let me,0,163.6,166.926,0
0NbUgJWamig,0NbUgJWamig_1_8,changi board game so it's like chess korean chess,1,167.207,170.774,0
0NbUgJWamig,0NbUgJWamig_2_9,yeah korean chess a little bit different but,2,171.656,175.203,0
0NbUgJWamig,0NbUgJWamig_0_9,korean chess a little bit different,0,171.856,173.74,1
0NbUgJWamig,0NbUgJWamig_1_9,different but they're pretty similar,1,174.542,176.145,1
0NbUgJWamig,0NbUgJWamig_0_10,well firstly it looks incredible the,0,182.413,184.258,0
0NbUgJWamig,0NbUgJWamig_2_10,okay well firstly it looks incredible the pieces look really really good so because i love chess chess is one of my favorite things to do really,2,182.413,192.048,1
0NbUgJWamig,0NbUgJWamig_1_10,my favorite things to do really i really enjoy chess can you play chess,1,189.444,195.012,0
0NbUgJWamig,0NbUgJWamig_2_11,yes i know how to move pieces and i also play chess with my friends so,2,196.67,203.394,0
0NbUgJWamig,0NbUgJWamig_1_11,move pieces and i also play chess with my friends so i know how to play but i'm not very good at it,1,198.291,205.915,1
0NbUgJWamig,0NbUgJWamig_0_11,know how to play but i'm not very,0,203.474,205.154,1
0NbUgJWamig,0NbUgJWamig_0_12,okay so what is the difference between chess and korean chess not every difference what are the,0,208.76,214.398,0
0NbUgJWamig,0NbUgJWamig_2_12,okay so what is the difference between chess and korean chess,2,208.76,212.853,1
0NbUgJWamig,0NbUgJWamig_1_12,so what is the difference between chess and korean chess not every difference what are the main differences,1,209.322,215.401,0
0NbUgJWamig,0NbUgJWamig_2_13,yeah if main difference then i would have to say i mean,2,217.154,221.182,0
0NbUgJWamig,0NbUgJWamig_1_13,piece but in changi there's also a really similar piece called ma ma is the same as night like you know night goes first straight and next diagonal and ma also goes first grade and next diagonal but he can't jump over the piece that is another difference i see,1,244.014,264.398,1
0NbUgJWamig,0NbUgJWamig_0_13,goes first grade and next diagonal but he can't jump over the piece that is another difference,0,257.904,261.913,1
0NbUgJWamig,0NbUgJWamig_0_14,see do you have pawns do you have you know do you have pawns in this game that,0,264.798,272.135,0
0NbUgJWamig,0NbUgJWamig_1_14,have you know do you have pawns in this game that you know one space at a time they're strategic players,1,268.154,275.204,0
0NbUgJWamig,0NbUgJWamig_2_14,yeah we also have some kind of piece like pawns so there are five piece of little thing little cute thing pawns you know if we say but anyway sure,2,275.805,287.431,0
0NbUgJWamig,0NbUgJWamig_0_15,also have some kind of piece like,0,276.447,278.11,1
0NbUgJWamig,0NbUgJWamig_1_15,pumped but actually another difference is that this in changi pawn can move to you know left and right diagonal,1,288.793,297.307,1
0NbUgJWamig,0NbUgJWamig_0_16,so there's left and right and straight and then there's diagonal which is at,0,302.07,305.22,0
0NbUgJWamig,0NbUgJWamig_1_16,then there's diagonal which is at an angle,1,303.936,305.762,0
0NbUgJWamig,0NbUgJWamig_2_15,yeah angle but it can go diagonal i mean chess your pawn can only move straight and it can only move diagonal when it's trying to eat something right when it's trying to,2,306.584,316.18,0
0NbUgJWamig,0NbUgJWamig_0_17,angle but it can go diagonal i mean chess your pawn can only move straight and it can only move diagonal when it's trying to eat something right when it's trying to capture something,0,306.804,316.622,0
0NbUgJWamig,0NbUgJWamig_1_17,move diagonal when it's trying to eat something right when it's trying to capture something but in changi a pawn i like pawn can move left and right even though they're not eating any piece so that is another difference okay,1,312.634,327.777,1
0NbUgJWamig,0NbUgJWamig_0_18,to look at this game i'm going to maybe watch a tutorial on youtube and see if i can figure this out because,0,329.742,340.228,0
0NbUgJWamig,0NbUgJWamig_1_18,i can figure this out because i love learning new things especially new board games,1,338.447,343.272,0
0NbUgJWamig,0NbUgJWamig_0_19,you have to think a lot right i also like that kind of game and actually to be honest these days i'm interested in chess so maybe one day if learn a lot of chess maybe i,0,351.91,361.656,1
0NbUgJWamig,0NbUgJWamig_1_19,these days i'm interested in chess so maybe one day if learn a lot of chess maybe i can play with you one day,1,356.461,362.66,1
0NbUgJWamig,0NbUgJWamig_0_20,of course of course if you,0,363.575,364.859,0
0NbUgJWamig,0NbUgJWamig_1_20,italy if you ever do decide to come to italy we should definitely do that without a shadow,1,365.36,369.432,0
0NbUgJWamig,0NbUgJWamig_0_21,and basketball do you have a favorite soccer,0,375.671,377.314,0
0NbUgJWamig,0NbUgJWamig_1_21,have a favorite soccer team,1,376.513,377.534,0
0NbUgJWamig,0NbUgJWamig_0_22,team uh i like um so what,0,379.154,383.02,1
0NbUgJWamig,0NbUgJWamig_2_16,yeah i like um so,2,379.835,383.681,0
0NbUgJWamig,0NbUgJWamig_1_22,like um so what is it called tottenham tottenham i guess that is the name because,1,381.558,387.587,1
0NbUgJWamig,0NbUgJWamig_2_17,oh david you were doing so well you were doing so well up until this point and then you have to say tottenham hotspur tottenham hotspur,2,387.867,399.099,1
0NbUgJWamig,0NbUgJWamig_1_23,you were doing so well up until this point and then you have to say tottenham hotspur tottenham hotspur david you're doing so well,1,390.192,400.521,0
0NbUgJWamig,0NbUgJWamig_0_23,so well up until this,0,390.654,391.736,0
0NbUgJWamig,0NbUgJWamig_2_18,well thank you i mean because,2,401.642,403.865,0
0NbUgJWamig,0NbUgJWamig_0_24,son right son is so famous these,0,404.005,405.788,1
0NbUgJWamig,0NbUgJWamig_1_24,is so famous these days,1,404.987,406.429,1
0NbUgJWamig,0NbUgJWamig_0_25,so yeah i like tottenham i,0,409.13,410.996,1
0NbUgJWamig,0NbUgJWamig_1_25,far so you're doing okay,1,415.027,416.873,1
0NbUgJWamig,0NbUgJWamig_2_19,you're doing okay my favorite team is manchester united and i've supported them since i was quite a young boy all of my family support them so i support them but i want manchester united to buy son really,2,416.913,434.544,1
0NbUgJWamig,0NbUgJWamig_0_26,i was quite a young boy all of my family support them so i support them but i want manchester united to buy son really i think he's such a great player i think everybody talks about harry kane son's partner goal-scoring,0,423.878,442.672,0
0NbUgJWamig,0NbUgJWamig_1_26,them but i want manchester united to buy son really i think he's such a great player i think everybody talks about harry kane son's partner goal-scoring partner tottenham but i think i think manchester united should try and buy son i think he's i think he's fantastic he's one of my favorite players,1,428.692,453.126,0
0NbUgJWamig,0NbUgJWamig_1_27,manchester united buy son maybe they will destroy the games i don't know also there's a lot of good players in manchester united right,1,454.703,465.694,1
0NbUgJWamig,0NbUgJWamig_0_27,also there's a lot of good players in,0,462.187,464.492,1
0NbUgJWamig,0NbUgJWamig_1_28,yeah there's some good players but we're for many years manchester united was the number one team and then we dropped so now we're trying to climb we're trying to get back to a top top top team,1,466.276,480.083,0
0NbUgJWamig,0NbUgJWamig_0_28,good players but we're for many years manchester united was the number one team and then we dropped so now we're trying to climb we're trying to get back to a top top top,0,467.859,479.883,0
0NbUgJWamig,0NbUgJWamig_2_20,top oh yeah i mean i know and i guess,2,481.178,483.803,0
0NbUgJWamig,0NbUgJWamig_0_29,and i guess they will,0,482.661,484.023,1
0NbUgJWamig,0NbUgJWamig_2_21,yeah they will be good at how to say they will be a top soon,2,483.622,487.549,0
0NbUgJWamig,0NbUgJWamig_1_29,be a top soon i'm sure they can,1,486.668,488.651,1
0NbUgJWamig,0NbUgJWamig_0_30,by the way is there a really,0,489.953,491.335,1
0NbUgJWamig,0NbUgJWamig_1_30,named erling haaland in manchester united,1,492.397,495.622,1
0NbUgJWamig,0NbUgJWamig_2_22,he plays for manchester city which is a different team but,2,496.666,502.04,1
0NbUgJWamig,0NbUgJWamig_0_31,which is a different team,0,499.433,501.499,0
0NbUgJWamig,0NbUgJWamig_1_31,city which is a different team but he's he's scary,1,499.433,503.927,0
0NbUgJWamig,0NbUgJWamig_2_23,that's right and he also he's also very strong like if some,2,507.541,510.709,0
0NbUgJWamig,0NbUgJWamig_2_24,yeah there is a person who tries to tackle him but actually the person who tried to tackle him gets hurt and he was completely fine,2,510.549,518.268,0
0NbUgJWamig,0NbUgJWamig_0_32,he was completely fine i guess he's so scary i mean i guess he even scored like five times scored five times in one game so i would say he's,0,516.303,527.25,0
0NbUgJWamig,0NbUgJWamig_2_25,yeah i guess he's so scary,2,518.027,520.574,0
0NbUgJWamig,0NbUgJWamig_2_26,yeah i mean i guess he even scored like five times scored five times in one game so,2,520.293,527.25,0
0NbUgJWamig,0NbUgJWamig_1_32,in one game so i would say he's goat greatest of all time,1,525.526,531.98,1
0NbUgJWamig,0NbUgJWamig_0_33,has some time to go before he is the goat but he is he,0,535.085,540.934,0
0NbUgJWamig,0NbUgJWamig_1_33,he is he scores goals for fun he reminds me of a young cristiano ronaldo he reminds me of a young ronaldo he would score everywhere he would score with his right foot his left foot his head score every time but a very very good player,1,539.011,557.446,0
0NbUgJWamig,0NbUgJWamig_0_34,scores with a really good,0,561.251,562.513,1
0NbUgJWamig,0NbUgJWamig_1_34,really good posture obviously a really cool posture you know like you know how do i say volley kick something,1,562.113,568.422,1
0NbUgJWamig,0NbUgJWamig_0_35,volley kick yeah something like,0,571.608,572.67,1
0NbUgJWamig,0NbUgJWamig_1_35,something like that so i guess he's also,1,572.229,574.233,1
0NbUgJWamig,0NbUgJWamig_2_27,really kind of good at you know making cool postures like of course,2,575.094,579.156,1
0NbUgJWamig,0NbUgJWamig_0_36,around and he doesn't complain,0,585.809,587.257,0
0NbUgJWamig,0NbUgJWamig_1_36,think it's a really good trait,1,593.481,594.582,0
0NbUgJWamig,0NbUgJWamig_0_37,and also he can really run fast,0,595.795,597.977,1
0NbUgJWamig,0NbUgJWamig_1_37,fast right i mean i've seen him running,1,597.677,600.059,1
0NbUgJWamig,0NbUgJWamig_0_38,he runs like a crazy,0,600.079,601.279,0
0NbUgJWamig,0NbUgJWamig_1_38,runs like a crazy man,1,600.199,601.52,0
0NbUgJWamig,0NbUgJWamig_1_39,i mean i know when he runs i guess no one can stop him he's unstoppable,1,603.288,608.299,1
0NbUgJWamig,0NbUgJWamig_0_39,i guess no one can,0,605.713,606.635,1
0NbUgJWamig,0NbUgJWamig_1_40,what about american movies american tv series do you like watching anything like this,1,610.784,616.557,0
0NbUgJWamig,0NbUgJWamig_0_40,you like watching anything like,0,615.03,616.377,0
0NbUgJWamig,0NbUgJWamig_2_28,uh well you know what i'm so i don't have any tv in my house i don't watch any tv shows because i mean i used to have a tv but it was i guess like two years ago it wasn't really working well so we decided we're going to throw away the tv we're not going to buy any new one because i guess at the time i was so addicted to tv and,2,617.754,639.763,0
0NbUgJWamig,0NbUgJWamig_0_41,i'm so i don't have any tv in my house i don't watch any,0,618.876,623.041,1
0NbUgJWamig,0NbUgJWamig_1_41,tv but it was i guess like two years ago it wasn't really working well so we decided we're going to throw away the tv we're not going to buy any new one because i guess at the time i was so addicted to tv and it wasn't really good so i don't watch dc now using any tv and i guess i guess it's good i guess it's blessing in disguise because you know i get to speak with my family more i get to you know sports you know i get to make new friends so i guess i i'm i'm better without tv what a great idea what a great idea,1,626.605,660.551,1
0NbUgJWamig,0NbUgJWamig_2_29,yeah it wasn't really good so i don't watch dc now using any tv and i guess i guess it's good i guess it's blessing in disguise because you know i get to speak with my family more i get to you know sports you know i get to make new friends so i guess,2,639.402,655.125,0
0NbUgJWamig,0NbUgJWamig_0_42,watch in the morning we will watch the international,0,667.789,670.452,0
0NbUgJWamig,0NbUgJWamig_1_42,will maybe watch a little bit of tv but we don't watch a lot of tv besides my sports i watch all sports besides my sports i will watch any sport i can watch i don't care what i love watching sports sounds like you love sports you also watch nba i i don't watch nba i don't watch nba i watch nfl the american football i watch golf i watch running i watch most sports but not the nba i've never i've never learned to love basketball it kind of skipped me when i was growing up,1,676.081,718.733,0
0NbUgJWamig,0NbUgJWamig_0_43,of like basketball like literally most sports,0,721.386,725.037,1
0NbUgJWamig,0NbUgJWamig_1_43,of like basketball like literally most sports like every sports,1,721.386,725.9,1
0NbUgJWamig,0NbUgJWamig_0_44,i watch rugby american football golf,0,727.383,730.445,0
0NbUgJWamig,0NbUgJWamig_1_44,motor racing do you know formula one motor racing,1,732.466,735.548,0
0NbUgJWamig,0NbUgJWamig_2_30,yeah uh i don't think i've heard of the world but actually,2,736.429,739.775,0
0NbUgJWamig,0NbUgJWamig_0_45,of the world but actually that sounds interesting like you know it's like a more race you know like people,0,738.712,743.767,1
0NbUgJWamig,0NbUgJWamig_1_45,race you know like people racing in the track something like that,1,742.764,746.172,1
0NbUgJWamig,0NbUgJWamig_1_46,no it's car racing car racing,1,746.352,749.197,0
0NbUgJWamig,0NbUgJWamig_0_46,it's car racing car racing,0,746.813,749.197,0
0NbUgJWamig,0NbUgJWamig_0_47,see if i can show you a picture here and just to show you what i mean because this is one of the fastest,0,751.5,758.811,0
0NbUgJWamig,0NbUgJWamig_1_47,picture here and just to show you what i mean because this is one of the fastest growing sports in the world,1,752.342,760.173,0
0NbUgJWamig,0NbUgJWamig_0_48,this sounds interesting i'd really,0,762.713,764.814,1
0NbUgJWamig,0NbUgJWamig_1_48,this sounds interesting i'd really like to see i'm looking forward to it,1,762.713,766.676,1
0NbUgJWamig,0NbUgJWamig_0_49,oh really and this sounds also quite dangerous yes i mean i think,0,773.214,780.921,1
0NbUgJWamig,0NbUgJWamig_2_31,oh really and this sounds also quite dangerous,2,773.214,779.38,0
0NbUgJWamig,0NbUgJWamig_1_49,and this sounds also quite dangerous yes i mean i think i've seen sorry come again what did you say,1,774.495,785.326,1
0NbUgJWamig,0NbUgJWamig_2_32,oh yes i mean i think i've seen,2,779.2,781.782,0
0NbUgJWamig,0NbUgJWamig_0_50,no it's all you have,0,786.267,789.092,0
0NbUgJWamig,0NbUgJWamig_1_50,it's all you have you seen this before,1,786.428,790.213,0
0NbUgJWamig,0NbUgJWamig_2_33,i guess i've seen the sports people on tv a few years ago and,2,793.873,800.565,0
0NbUgJWamig,0NbUgJWamig_0_51,guess i've seen the sports people on tv a few,0,794.555,797.259,1
0NbUgJWamig,0NbUgJWamig_1_51,in the other ways i thought it was quite dangerous you know they're driving at a really fast speed,1,802.529,808.317,1
0NbUgJWamig,0NbUgJWamig_2_34,i'm sorry yeah our time is,2,808.337,811.839,1
0NbUgJWamig,0NbUgJWamig_0_52,sorry yeah our time is,0,808.537,810.018,0
0NbUgJWamig,0NbUgJWamig_1_52,time is we have no time,1,809.898,812.66,0
0NbUgJWamig,0NbUgJWamig_0_53,it was nice talking to you have,0,816.447,817.469,0
0NbUgJWamig,0NbUgJWamig_1_53,you have a good day bye bye,1,817.209,817.85,0
0tC8efdz_Gs,0tC8efdz_Gs_1_0,okay hi good afternoon how are you,1,0.598,2.301,0
0tC8efdz_Gs,0tC8efdz_Gs_0_0,hi good afternoon how are you,0,0.919,2.301,0
0tC8efdz_Gs,0tC8efdz_Gs_0_1,i'm doing very well where are,0,4.967,6.991,0
0tC8efdz_Gs,0tC8efdz_Gs_1_1,doing very well where are you from adreja,1,5.107,7.873,0
0tC8efdz_Gs,0tC8efdz_Gs_0_2,okay and which class are,0,10.345,11.372,0
0tC8efdz_Gs,0tC8efdz_Gs_1_2,and which class are you in,1,10.627,11.653,0
0tC8efdz_Gs,0tC8efdz_Gs_0_3,that's wonderful so uh have your classes reopened i mean your schools have reopened or are you,0,15.667,21.451,0
0tC8efdz_Gs,0tC8efdz_Gs_1_3,are you still continuing in the study from home,1,21.23,23.372,0
0tC8efdz_Gs,0tC8efdz_Gs_0_4,of a format from home in offline mode,0,23.652,26.126,1
0tC8efdz_Gs,0tC8efdz_Gs_1_4,of a format from home in offline mode online mode,1,23.652,27.353,1
0tC8efdz_Gs,0tC8efdz_Gs_1_5,what do you like most do you like going to school or do you think this is more comfortable,1,30.712,34.894,0
0tC8efdz_Gs,0tC8efdz_Gs_0_5,do you like going to school or do you think this is more,0,31.792,34.314,0
0tC8efdz_Gs,0tC8efdz_Gs_0_6,course you do and what about your friends,0,39.562,41.686,0
0tC8efdz_Gs,0tC8efdz_Gs_1_6,nearby or are they far away from your home,1,42.869,45.413,0
0tC8efdz_Gs,0tC8efdz_Gs_0_7,they are nearby so i,0,46.348,47.414,1
0tC8efdz_Gs,0tC8efdz_Gs_1_7,them i can also visit them,1,48.057,49.344,1
0tC8efdz_Gs,0tC8efdz_Gs_0_8,that's cool and you said you're from west bengal right so,0,51.836,56.079,0
0tC8efdz_Gs,0tC8efdz_Gs_1_8,that's cool and you said you're from west bengal right so how is the pandemic situation there is it under control or are there still many restrictions,1,51.836,61.327,0
0tC8efdz_Gs,0tC8efdz_Gs_0_9,well i'm in the north,0,62.976,64.117,1
0tC8efdz_Gs,0tC8efdz_Gs_1_9,it might be a little bit worse but it's quite good i mean it's under control,1,72.162,79.701,1
0tC8efdz_Gs,0tC8efdz_Gs_0_10,and you seem like a very confident and a very,0,82.153,85.555,0
0tC8efdz_Gs,0tC8efdz_Gs_1_10,fluent speaker in english to me aditya for a student in class eight uh what are you looking for here on clapping go how can we help you,1,85.635,93.861,0
0tC8efdz_Gs,0tC8efdz_Gs_1_11,converse with people from different parts of india i love to talk with people and due to the lockdown i'm not able to do talks and also i do have a youtube channel that i post videos i also want to post these videos about clappingo,1,96.6,112.968,1
0tC8efdz_Gs,0tC8efdz_Gs_0_11,to do talks and also i do have a youtube channel that i post,0,103.534,108.241,1
0tC8efdz_Gs,0tC8efdz_Gs_0_12,awesome so you know i find it so fascinating that kids these days they have their own,0,114.49,119.278,0
0tC8efdz_Gs,0tC8efdz_Gs_1_12,of the camera or did someone teach you,1,128.718,130.481,0
0tC8efdz_Gs,0tC8efdz_Gs_2_0,all that well um i do educational videos like you know i have a whiteboard in my home and i just teach so science and maths so um yes at if i look at the videos that i did first so i would find lack of confidence of course like i would of course find nowadays it's,2,130.982,152.772,0
0tC8efdz_Gs,0tC8efdz_Gs_0_13,i do educational videos like you know,0,133.808,135.471,1
0tC8efdz_Gs,0tC8efdz_Gs_2_1,okay nowadays i'm quite confident but yes needed to grow you know how much you will practice you will the confidence will come in yourself that way,2,152.552,162.146,0
0tC8efdz_Gs,0tC8efdz_Gs_1_13,nowadays it's nowadays i'm quite confident but yes needed to grow you know how much you will practice you will the confidence will come in yourself that way it came but it wasn't there at first i was like,1,152.812,167.95,1
0tC8efdz_Gs,0tC8efdz_Gs_0_14,very well good to know so much about you and you said you teach science and math right and whenever you get free time do you like to read books not related to your academics,0,169.756,180.476,0
0tC8efdz_Gs,0tC8efdz_Gs_1_14,good to know so much about you and you said you teach science and math right and whenever you get free time do you like to read books not related to your academics something else you know novels,1,170.256,181.559,0
0tC8efdz_Gs,0tC8efdz_Gs_0_15,genres what do you like to read,0,186.423,187.845,0
0tC8efdz_Gs,0tC8efdz_Gs_1_15,you like to read about,1,187.244,188.165,0
0tC8efdz_Gs,0tC8efdz_Gs_0_16,i also love mystery novels and then,0,191.408,194.36,1
0tC8efdz_Gs,0tC8efdz_Gs_1_16,also love mystery novels and then comedy,1,191.509,194.802,1
0tC8efdz_Gs,0tC8efdz_Gs_1_17,like a variety of different books now you mentioned fantasy so i'm so curious to know what are your favorite books in that particular category,1,198.173,206.125,0
0tC8efdz_Gs,0tC8efdz_Gs_0_17,a variety of different books now,0,198.594,200.016,0
0tC8efdz_Gs,0tC8efdz_Gs_2_2,well in fantasy i have read percy jackson if you know about that so it's also good book and then we also have chronicles of narnia and there are a lot of books,2,207.677,219.339,0
0tC8efdz_Gs,0tC8efdz_Gs_0_18,i have read percy jackson if you know about that so,0,209.061,211.89,1
0tC8efdz_Gs,0tC8efdz_Gs_1_18,narnia and there are a lot of books so fantasy is a very good genre for me,1,217.458,221.722,1
0tC8efdz_Gs,0tC8efdz_Gs_0_19,you know whenever i read fantasy it,0,223.598,225.301,0
0tC8efdz_Gs,0tC8efdz_Gs_1_19,to a different world a completely different universe right and why do you like reading about fantasy how do you feel when you're reading it do you imagine whatever is written there please walk me through that process,1,226.544,237.79,0
0tC8efdz_Gs,0tC8efdz_Gs_1_20,i'm reading i you know think about me as i'm in another world like in most fantasy books they are present in any different part of the world or maybe even in any different world so you know i like to read fantasy because we can we can go to another world like if people might not have that much imagination power like to think about going to another so if you read that type of books then be able to go to any different part and um you will love it like you know think about yourself as a character of the book and then you love the imagination of yourself so that's why fantasy is really great to read,1,241.191,280.923,1
0tC8efdz_Gs,0tC8efdz_Gs_0_20,of the world or maybe even in any different world so you know i like to read fantasy because we can we can go to another world like if people might not have that much imagination,0,249.056,260.696,1
0tC8efdz_Gs,0tC8efdz_Gs_0_21,the chronicles of narnia and percy jackson i believe they have been turned,0,285.472,289.036,0
0tC8efdz_Gs,0tC8efdz_Gs_1_21,of narnia and percy jackson i believe they have been turned into movies also right,1,286.113,290.337,0
0tC8efdz_Gs,0tC8efdz_Gs_1_22,have you watched the movies too i have watched but still i think the books are better especially in person action like i didn't like the movies too much well the books are of course better in the chronicles of narnia the movies are very good,1,291.779,304.991,1
0tC8efdz_Gs,0tC8efdz_Gs_0_22,still i think the books are better especially in person action like i didn't like the movies too,0,294.564,299.092,1
0tC8efdz_Gs,0tC8efdz_Gs_2_3,okay yeah i have not watched percy jackson i've just read one or two parts of it not much but chronicles of narnia yes and i think it plays on repeat almost every weekend if i'm not wrong on some channels,2,306.641,320.208,1
0tC8efdz_Gs,0tC8efdz_Gs_0_23,yeah i have not watched percy jackson,0,307.203,309.629,0
0tC8efdz_Gs,0tC8efdz_Gs_1_23,just read one or two parts of it not much but chronicles of narnia yes and i think it plays on repeat almost every weekend if i'm not wrong on some channels right very well and um what would life be without books,1,310.451,326.423,0
0tC8efdz_Gs,0tC8efdz_Gs_0_24,know i think reading books is much better,0,329.452,332.475,1
0tC8efdz_Gs,0tC8efdz_Gs_1_24,are totally hooked up to video games and all so reading books is much better than those because books is life for me books is life i don't think so one can live without books not only novels every book like you know at one time if you don't have any books in your life at one time you will feel pretty boring,1,333.255,352.702,1
0tC8efdz_Gs,0tC8efdz_Gs_0_25,you someday if you could turn into an author right what would you,0,357.162,362.152,0
0tC8efdz_Gs,0tC8efdz_Gs_1_25,right what would you like to write about,1,361.05,363.034,0
0tC8efdz_Gs,0tC8efdz_Gs_2_4,um well maybe about different um i don't know maybe about fantasy because i love imagining peculiar things in my mind you will laugh at those things whatever i imagine so,2,365.808,380.601,0
0tC8efdz_Gs,0tC8efdz_Gs_1_26,don't know maybe about fantasy because i love imagining peculiar things in my mind you will laugh at those things whatever i imagine so maybe fantasy would be the best option,1,370.021,383.705,1
0tC8efdz_Gs,0tC8efdz_Gs_0_26,imagining peculiar things in my mind you will laugh at those things whatever i imagine so maybe fantasy would be the best option,0,372.964,383.104,1
0tC8efdz_Gs,0tC8efdz_Gs_2_5,okay okay so you know the crazier the imagination is the better it is so whatever we are achieving in the current day and age in terms of science or technology these things were deemed to be crazy fifty years ago but now they are a reality right so that's a process complete process,2,384.426,401.984,1
0tC8efdz_Gs,0tC8efdz_Gs_0_27,you know the crazier the imagination is the better it is so whatever we are achieving in the,0,385.547,391.252,0
0tC8efdz_Gs,0tC8efdz_Gs_1_27,we are achieving in the current day and age in terms of science or technology these things were deemed to be crazy fifty years ago but now they are a reality right so that's a process complete process and um if you could read just one book for the rest of your life your most favorite one so which one would that be and why,1,389.871,412.25,0
0tC8efdz_Gs,0tC8efdz_Gs_0_28,do have like that much favorite but um well you know you need laugh,0,418.267,425.652,1
0tC8efdz_Gs,0tC8efdz_Gs_1_28,your life so well i have read a comedy series known as diary of a wimpy kid so i think i will get a book from that series,1,427.074,433.828,1
0tC8efdz_Gs,0tC8efdz_Gs_0_29,okay so you prefer the you prefer humor,0,435.13,438.055,0
0tC8efdz_Gs,0tC8efdz_Gs_1_29,you prefer humor so that you can just laugh all right very nice and um is it the same when it comes to movies do you prefer comedy over all the other categories,1,437.154,448.19,0
0tC8efdz_Gs,0tC8efdz_Gs_2_6,i'm not not like not really well because i think comedy books are much better than comedy movies like of course,2,449.071,457.272,0
0tC8efdz_Gs,0tC8efdz_Gs_1_30,but in movies i watch all of them i watch action i also watch fantasy science fiction and then i watch every genre in movies,1,457.352,468.14,1
0tC8efdz_Gs,0tC8efdz_Gs_0_30,movies i watch all of,0,457.673,459.996,1
0tC8efdz_Gs,0tC8efdz_Gs_0_31,mobile phones their laptops or some sort of video games right so what about you do you also,0,475.315,481.47,0
0tC8efdz_Gs,0tC8efdz_Gs_1_31,phones their laptops or some sort of video games right so what about you do you also spend a lot of time on screen or do you limit your screen time,1,475.776,486.021,0
