video_id,sentence_id,text,label,start,end,speaker
2tsKrlywXEI,2tsKrlywXEI_1_23,mutton how to cook and i know uh means chickpea lentil curry what is that chickpea chickpea lentil what is that miss uh chickpeas chickpeas chickpea yes chickpea and lentil chickpea and lentil yes yes,1,200.602,223.655,1
2tsKrlywXEI,2tsKrlywXEI_2_7,you know another name for chickpea i'll tell you another name for chickpea it's garbanzo i'll type it for you garbanzo garbanzo beans so in the other countries in america and in other countries westerners called garbanzo beans,2,225.664,243.913,1
2tsKrlywXEI,2tsKrlywXEI_0_24,name for chickpea i'll tell you another name for chickpea it's garbanzo i'll,0,226.306,232.622,0
2tsKrlywXEI,2tsKrlywXEI_1_24,you garbanzo garbanzo beans so in the other countries in america and in other countries westerners called garbanzo beans go on,1,236.003,245.301,0
2tsKrlywXEI,2tsKrlywXEI_0_25,and another thing is i,0,246.002,247.164,1
2tsKrlywXEI,2tsKrlywXEI_1_25,i know how to cook chicken i know,1,247.084,249.948,1
2tsKrlywXEI,2tsKrlywXEI_0_26,tell me tell me tell,0,250.689,251.39,0
2tsKrlywXEI,2tsKrlywXEI_1_26,me tell me tell me tell me how do you cook cherry chicken tell me about it,1,250.889,253.713,0
2tsKrlywXEI,2tsKrlywXEI_2_8,first i took a chicken and then i first i take the chicken take first i take chicken then i uh then i cut the chicken,2,255.122,270.295,0
2tsKrlywXEI,2tsKrlywXEI_0_27,i took a chicken and then i first i take the chicken take first i take chicken,0,255.423,265.548,1
2tsKrlywXEI,2tsKrlywXEI_1_27,cut the chicken good then after i take one utensil,1,269.033,281.168,1
2tsKrlywXEI,2tsKrlywXEI_0_28,i put oil what oil do you use i use cooking oil,0,284.27,289.312,1
2tsKrlywXEI,2tsKrlywXEI_1_28,call in hindi refined oil,1,290.474,291.996,1
2tsKrlywXEI,2tsKrlywXEI_0_29,yes ma'am all right then i put then i put,0,295.591,298.253,1
2tsKrlywXEI,2tsKrlywXEI_2_9,okay then i put then i put oil and then i cut onion,2,296.872,303.136,0
2tsKrlywXEI,2tsKrlywXEI_2_10,okay yes you can say you slice onion you slice them right,2,302.436,309.119,0
2tsKrlywXEI,2tsKrlywXEI_1_29,oil hot then i put a slice then i put onion,1,314.566,318.322,1
2tsKrlywXEI,2tsKrlywXEI_0_30,you can say when the oil,0,319.189,320.291,0
2tsKrlywXEI,2tsKrlywXEI_2_11,you can say when the oil heats up when the oil heats up,2,319.189,322.996,1
2tsKrlywXEI,2tsKrlywXEI_1_30,oil heats up when the oil heats up when the when the when the oil heats up,1,320.371,327.685,0
2tsKrlywXEI,2tsKrlywXEI_0_31,when the oil heats up right,0,328.655,330.64,1
2tsKrlywXEI,2tsKrlywXEI_1_31,when the oil heats up right,1,328.655,330.64,1
2tsKrlywXEI,2tsKrlywXEI_0_32,when the oil heats up,0,331.281,332.925,0
2tsKrlywXEI,2tsKrlywXEI_1_32,when the oil heats up,1,331.281,332.925,0
2tsKrlywXEI,2tsKrlywXEI_2_12,when the oil heats up then i put onion and then i use common powder after after a few moments then i put uh then i put uh common powder and black pepper like black peppermint,2,333.045,350.808,0
2tsKrlywXEI,2tsKrlywXEI_0_33,after after a few moments then i put uh then i put uh common powder and black pepper like black peppermint and and then i put a coriander do you know coriander coriander powder i put coriander and and and one uh i don't know,0,341.431,362.546,1
2tsKrlywXEI,2tsKrlywXEI_2_13,okay and and then i put a coriander do you know coriander,2,350.828,356.47,0
2tsKrlywXEI,2tsKrlywXEI_2_14,yeah i put coriander and and and one uh i don't know chili powder also i put and some little bit but not much in healthy turmeric turmeric turmeric yes yes i forgot,2,358.414,376.376,0
2tsKrlywXEI,2tsKrlywXEI_2_15,yeah do we call him healthy we put turmeric little bit and then uh we fry we stir it stir it,2,377.077,386.733,0
2tsKrlywXEI,2tsKrlywXEI_2_16,okay yes then we stir it after few moments then i put mix jingle and uh garlic garlic paste ginger and garlic paste,2,387.895,400.556,0
2tsKrlywXEI,2tsKrlywXEI_1_33,it yes then we stir it after few moments then i put mix jingle and uh garlic garlic paste ginger and garlic paste i then i put garlic and ginger ginger ginger ginger it's ginger,1,388.657,406.934,1
2tsKrlywXEI,2tsKrlywXEI_2_17,yeah i then i put garlic and ginger ginger,2,400.296,405.008,0
2tsKrlywXEI,2tsKrlywXEI_0_34,okay man ginger right no no just how you saying g,0,411.747,415.336,0
2tsKrlywXEI,2tsKrlywXEI_1_34,g g g g g,1,416.037,417.902,0
2tsKrlywXEI,2tsKrlywXEI_2_18,can you try and pronounce it,2,420.655,422.939,0
2tsKrlywXEI,2tsKrlywXEI_0_35,then i put ginger and garlic and then uh then i straight,0,425.042,432.437,1
2tsKrlywXEI,2tsKrlywXEI_1_35,i put ginger and garlic and then uh then i straight uh then i place then i,1,429.275,435.539,1
2tsKrlywXEI,2tsKrlywXEI_0_36,stir it stir it stir,0,436.434,437.398,0
2tsKrlywXEI,2tsKrlywXEI_1_36,it stir it stir stir,1,437.137,438.12,0
2tsKrlywXEI,2tsKrlywXEI_0_37,we stir and then after we,0,442.207,444.09,1
2tsKrlywXEI,2tsKrlywXEI_1_37,i put chicken and then i put chicken masala,1,447.296,450.322,1
2tsKrlywXEI,2tsKrlywXEI_0_38,then after straight what we call,0,456.635,458.2,1
2tsKrlywXEI,2tsKrlywXEI_1_38,after straight what we call straight,1,456.835,458.641,1
2tsKrlywXEI,2tsKrlywXEI_0_39,if you if you want to say i stir it then you can say stir it i'll type it for you it's in the chat,0,459.403,467.303,0
2tsKrlywXEI,2tsKrlywXEI_1_39,you it's in the chat if you want to see stir means to do this and that,1,466.661,470.628,0
2tsKrlywXEI,2tsKrlywXEI_1_40,yeah wow excellent because most of the people in kerala they don't know,1,476.624,481.114,1
2tsKrlywXEI,2tsKrlywXEI_0_40,excellent because most of the people,0,478.188,479.891,1
2tsKrlywXEI,2tsKrlywXEI_1_41,well actually most of the people they learn hindi from school from second standard they learn hindi i wonder why they don't know i don't know so you stir it,1,482.958,494.497,0
2tsKrlywXEI,2tsKrlywXEI_0_41,actually most of the people they learn hindi from school from second standard they learn hindi i wonder why they don't,0,483.398,491.163,0
2tsKrlywXEI,2tsKrlywXEI_0_42,if you're using it as a verb like i'm stirring it,0,496.698,499.16,1
2tsKrlywXEI,2tsKrlywXEI_2_19,if you're using it as a verb like i'm stirring it stirring it,2,496.698,500.521,0
2tsKrlywXEI,2tsKrlywXEI_2_20,yeah then we put uh then we put a chicken then we stir it good and then after after few moment then we check and then few moment when after fifteen minute then i check again,2,500.881,516.992,0
2tsKrlywXEI,2tsKrlywXEI_2_21,yeah now what situation that at the moment then after put salt,2,516.792,523.387,0
2tsKrlywXEI,2tsKrlywXEI_2_22,yeah before when we when we put chicken then we don't forget to put a salt,2,523.226,531.12,0
2tsKrlywXEI,2tsKrlywXEI_1_42,forget to put a salt don't forget to put salt yeah,1,528.756,532.802,1
2tsKrlywXEI,2tsKrlywXEI_0_43,and then you you'll get,0,533.823,535.247,0
2tsKrlywXEI,2tsKrlywXEI_1_43,the stove on oh yeah,1,543.35,545.983,0
2tsKrlywXEI,2tsKrlywXEI_1_44,it's binary it's necessary to burn them off,1,546.063,549.025,1
2tsKrlywXEI,2tsKrlywXEI_0_44,necessary to burn them off,0,547.123,549.025,1
2tsKrlywXEI,2tsKrlywXEI_2_23,yeah you can say to burn on you said it means you have to turn the stove on turn the stove on turn it on,2,553.734,562.752,1
2tsKrlywXEI,2tsKrlywXEI_0_45,it on and if you turn it off you can say turn it off turn it on and turn it off i,0,562.792,568.297,0
2tsKrlywXEI,2tsKrlywXEI_2_24,yeah and if you turn it off you can say turn it off turn it on and turn it off i put this in the chat if you want to see,2,563.573,570.92,1
2tsKrlywXEI,2tsKrlywXEI_1_45,it off i put this in the chat if you want to see ma'am turn it on turn off that's how you do you turn the stuff on and you turn the stuff off man okay,1,568.638,579.941,0
2tsKrlywXEI,2tsKrlywXEI_2_25,okay ma'am turn it on turn off that's how you do you turn the stuff on and you turn the stuff off,2,570.719,578.858,1
2tsKrlywXEI,2tsKrlywXEI_0_46,you do nice i think ma'am do,0,581.321,584.552,1
2tsKrlywXEI,2tsKrlywXEI_1_46,you do nice i think ma'am do you like cooking,1,581.321,585.254,1
2tsKrlywXEI,2tsKrlywXEI_0_47,wow i love cooking i love cooking,0,585.879,588.882,0
2tsKrlywXEI,2tsKrlywXEI_1_47,love cooking i love cooking,1,586.26,588.882,0
2tsKrlywXEI,2tsKrlywXEI_0_48,yeah i love to cook,0,589.963,591.325,0
2tsKrlywXEI,2tsKrlywXEI_1_48,i love to cook so when did you start what is it,1,590.224,594.05,0
2tsKrlywXEI,2tsKrlywXEI_1_49,what is it please go ahead ma'am no problem,1,594.07,596.133,1
2tsKrlywXEI,2tsKrlywXEI_0_49,is it please go ahead,0,594.57,595.532,1
2tsKrlywXEI,2tsKrlywXEI_1_50,no no i interrupted you go on,1,596.353,597.675,0
2tsKrlywXEI,2tsKrlywXEI_0_50,no i interrupted you go on,0,596.473,597.675,0
2tsKrlywXEI,2tsKrlywXEI_0_51,want to know what do you mean,0,599.377,600.999,1
2tsKrlywXEI,2tsKrlywXEI_1_51,know how to cook mutton,1,602.727,603.942,1
2tsKrlywXEI,2tsKrlywXEI_0_52,sad i feel like you know one time when i went to this market they were slaughtering the goats and after seeing that i was like,0,610.234,618.837,0
2tsKrlywXEI,2tsKrlywXEI_1_52,were slaughtering the goats and after seeing that i was like no no no no no no,1,615.304,620.22,0
2tsKrlywXEI,2tsKrlywXEI_1_53,yeah then then then then fine then fine man,1,620.901,623.126,1
2tsKrlywXEI,2tsKrlywXEI_0_53,then then then fine then fine,0,621.322,622.865,1
2tsKrlywXEI,2tsKrlywXEI_0_54,my friends they eat they eat mutton they eat everything i love fish,0,625.03,629.705,0
2tsKrlywXEI,2tsKrlywXEI_1_54,love fish do you like fish,1,629.06,630.611,0
2tsKrlywXEI,2tsKrlywXEI_0_55,they who you know ma'am we call in hindi in my,0,633.65,639.385,1
2tsKrlywXEI,2tsKrlywXEI_1_55,we call in hindi in my family we eat only rehu and i like rehu ma'am,1,634.753,643.172,1
2tsKrlywXEI,2tsKrlywXEI_0_56,rehu is good very nice,0,643.993,645.415,0
2tsKrlywXEI,2tsKrlywXEI_1_56,is good very nice white flesh,1,644.394,646.197,0
2tsKrlywXEI,2tsKrlywXEI_0_57,that's good it's good i,0,648.346,649.491,1
2tsKrlywXEI,2tsKrlywXEI_1_57,like most please me i love,1,650.154,652.827,1
2tsKrlywXEI,2tsKrlywXEI_2_26,i love tuna i love mackerel sardines i love everything i love fish and seafood crabs squid everything,2,653.408,664.188,1
2tsKrlywXEI,2tsKrlywXEI_2_27,yeah that's what i did,2,663.928,665.87,1
2tsKrlywXEI,2tsKrlywXEI_2_28,yeah so which is your favorite cuisine,2,665.57,673.336,1
2tsKrlywXEI,2tsKrlywXEI_0_58,cuisine italian cuisine it means a bunch of food that they eat in that place indian cuisine means all the food that we eat in india so let's say i like chinese cuisine it means i like chinese food that means,0,677.343,691.207,0
2tsKrlywXEI,2tsKrlywXEI_1_58,like so the food as a whole of a region is called as cuisine,1,697.34,702.171,0
2tsKrlywXEI,2tsKrlywXEI_0_59,okay so i like only,0,702.993,705.158,1
2tsKrlywXEI,2tsKrlywXEI_1_59,so i like only charmaine ma'am i like,1,704.336,707.181,1
